sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
849,1,0.15444764,0.012527522,-0.061519306,0.025518155,-1.2179228,0.03211482,0.051970974,-0.019904397,0.054490097,0.21042278,-0.13271049,-0.042664483,0.017970257,-0.15913133,0.40259963,0.009002801
850,0,0.15044907,-0.03632595,-0.051001977,-0.011391247,-1.3874809,0.054787487,0.0953213,-0.058099054,0.0014047548,0.21664813,-0.17648986,-0.003684789,0.021338895,-0.21415426,0.46904492,0.014749523
851,3,0.07226051,0.07241921,-0.018704843,0.013805365,-0.9547558,0.06923622,0.035272688,0.013337381,0.0008346811,0.19844355,-0.1458936,-0.029781371,0.0050820783,-0.14923044,0.39902085,-0.031287435
852,0,0.1152213,-0.013358492,-0.06745777,0.050922506,-1.4860324,0.03162516,0.09371121,-0.046040885,-0.01718799,0.21621305,-0.20479116,-0.006236531,0.011923797,-0.22283556,0.60753846,0.013258871
853,3,0.11477844,0.022709232,-0.030042019,0.036087193,-0.9812535,0.0871422,0.075894326,-0.01003208,0.004107721,0.22603709,-0.17010242,-0.016213201,0.05073847,-0.14120321,0.2993315,0.016734716
854,1,0.09583279,0.08464868,-0.04544005,0.0073597487,-0.93022645,0.05600812,0.049858823,0.022039779,0.06840476,0.16599634,-0.13481411,-0.11285082,-0.036535032,-0.13244835,0.4079883,0.028070744
855,3,0.08579805,0.048583847,-0.034134623,0.02334336,-0.9768182,0.039018456,0.07811141,0.011778183,0.008334212,0.21329977,-0.15772665,-0.03652057,-0.0058137104,-0.16745104,0.3811164,0.018180247
856,3,0.003826971,0.052804913,-0.02124111,-0.0034942124,-0.6183391,0.11264025,0.010465369,-0.013886444,0.036671676,0.21815492,-0.07540609,-0.0597445,-0.038984455,-0.054124944,0.19661906,0.018678721
857,4,0.11901548,0.07920827,-0.050520364,0.050834008,-1.4165219,0.00578773,0.089555874,0.002835758,0.053513817,0.19806662,-0.17872664,-0.102083825,-0.0003754124,-0.2062437,0.57191014,0.0005806647
858,0,0.13584113,-0.01808669,-0.026298624,0.014346352,-1.1304405,0.06294781,0.08736132,-0.05804097,0.029753067,0.19657987,-0.1453456,-0.016283326,0.015866704,-0.15777685,0.3446195,0.012991603
859,2,0.09073568,0.041280594,-0.048535388,0.036129035,-1.0638125,0.009535328,0.07915199,0.009970762,0.047521688,0.17841986,-0.13794836,-0.0829946,-0.020016797,-0.12203482,0.4975763,0.01973712
860,3,0.12794293,0.05652144,-0.078041725,0.06938093,-1.4404604,0.009026419,0.07004647,-0.0019175932,0.015494011,0.21832749,-0.18700239,-0.061558135,0.022409357,-0.21417199,0.60486037,0.004740294
861,0,-0.03638048,0.04813088,0.047144752,-0.13568376,0.018398236,0.11922653,0.06762997,0.005630918,0.14403987,0.038523488,-0.010412738,0.10034723,0.0052781254,0.13544303,-0.39811194,0.01173478
862,1,0.11042305,-0.00397845,0.009857376,0.047052182,-0.40817854,0.071219176,0.073062375,0.019088931,0.05311934,0.073387295,-0.17847013,-0.10794047,-0.016737334,-0.133932,0.37655407,-0.0021372475
863,2,0.12706138,0.05417944,-0.07600408,0.085181214,-1.6463995,-0.009085055,0.08279596,0.015519865,0.045111097,0.2478745,-0.194605,-0.056090884,0.049215488,-0.23190136,0.60851175,0.02386671
864,3,0.08817064,0.05247679,-0.029813986,0.028323194,-0.9322201,0.08031976,0.06204039,0.010541387,0.029954381,0.2292757,-0.16961047,-0.013168208,0.021260105,-0.15449382,0.37534323,0.030223127
865,1,0.12038382,0.03874063,-0.058317643,0.048937447,-1.2538435,0.032139994,0.06887804,0.0044964924,0.038419582,0.22505802,-0.17494902,-0.043456532,0.013375856,-0.18269537,0.43073717,0.014530297
866,1,0.10017296,0.004787501,0.046992492,0.032996155,-0.31908247,0.09168936,0.105506316,-0.03461986,0.08610348,0.027445257,-0.16919488,-0.15572444,-0.08264541,-0.16254564,0.35392505,-0.044090275
867,4,0.118965484,0.07901274,-0.050460253,0.050772198,-1.4153569,0.0060471557,0.089709744,0.0028023496,0.053348623,0.19800913,-0.17872682,-0.102009244,-0.0006166175,-0.20616043,0.57207626,0.00078010187
868,0,0.11516889,-0.0008815564,-0.042336006,0.016028514,-0.92338717,0.056670405,0.07154904,-0.0117748305,-0.0023772195,0.1961317,-0.14050132,-0.05222456,-0.035458423,-0.12558265,0.41435558,0.01104283
869,1,0.15407072,0.0469194,-0.08458937,0.05825012,-1.4420404,-0.0137397945,0.048141018,-0.012421362,0.03929632,0.19084501,-0.16007963,-0.055673234,0.013742961,-0.16981609,0.5616245,-0.0074032582
870,1,0.08332621,0.080099404,-0.021387499,-0.031793736,-0.7713686,0.07009494,0.054419324,0.015021212,0.087776236,0.1257537,-0.15121758,-0.16042572,-0.033809,-0.076881066,0.5138107,0.01624411
871,0,0.1528456,-0.028183136,-0.05180819,0.00015721284,-1.2916149,0.052741304,0.08162379,-0.064412706,0.006125428,0.21001762,-0.16618448,-0.0041708127,0.021749742,-0.19678627,0.41543937,-0.005115155
872,4,0.14784718,0.02816042,-0.062042776,0.04599177,-1.3606246,0.037872046,0.06575763,0.002375491,0.0402812,0.20952863,-0.14915907,-0.06598545,0.00557182,-0.17005633,0.4426384,0.024818655
873,1,0.12777905,-0.060937617,-0.005472469,0.023897445,-0.4679853,0.05026499,0.08925314,-0.07244309,0.04122197,0.116291255,-0.12788233,-0.015201367,-0.05286088,-0.04716879,0.32191074,0.00053631887
874,1,0.06979888,0.07658915,-0.04533073,0.03539651,-1.1405798,0.027617618,0.051219165,0.013589598,0.0012346879,0.23379603,-0.17845207,-0.030063145,-0.0066514984,-0.15335913,0.42677373,0.048613783
875,1,0.12917535,0.0407246,-0.06877879,0.06313651,-1.4756801,0.007007785,0.07296498,-0.0076531097,0.009398095,0.22142631,-0.18922284,-0.051430784,0.03329677,-0.19060312,0.5179906,0.0076862536
876,3,0.10405504,0.02099086,-0.01713128,0.034106977,-1.104501,0.06592396,0.07613115,-0.027555548,0.014753066,0.20112924,-0.13092631,-0.009354271,0.009901889,-0.13976522,0.33712155,0.016124602
877,1,0.16517136,0.053286653,-0.06589503,0.05005958,-1.3179196,0.03659019,0.07039991,-0.0036318824,0.020878337,0.18957871,-0.16220796,-0.033931457,-0.014368407,-0.18266435,0.5103166,0.04003906
878,1,0.14871213,0.034522545,-0.06025033,0.05164904,-1.2042756,0.03136444,0.066675946,-0.00040080398,0.033197396,0.195303,-0.15360296,-0.06393323,0.0065352693,-0.14708339,0.4593841,0.015773352
879,3,0.1017668,0.03806069,-0.035334628,0.02160067,-0.92261845,0.07092452,0.07886019,0.0108491555,0.01833906,0.23675781,-0.17340568,-0.012927003,0.030921213,-0.16223653,0.31238234,0.014113005
880,2,0.075631075,0.051846024,-0.03985766,0.020309439,-1.1622897,0.06651922,0.04989107,0.025821425,-0.006475754,0.226076,-0.15400279,-0.06022168,0.015270509,-0.14274126,0.33511022,0.013799842
881,4,0.15518765,0.03164437,-0.07297788,0.07838919,-1.5709798,0.0065460913,0.060689792,-0.01884871,0.024312012,0.21184888,-0.17543942,-0.040152185,0.02735012,-0.17962298,0.55490065,0.015058871
882,1,0.15117197,-0.037474666,-0.033855338,0.06547061,-0.5094529,0.09150858,0.11700575,-0.05405324,0.04898698,0.13014689,-0.16344148,-0.050036877,-0.008846231,-0.10153909,0.4093688,-0.009882573
883,1,0.10765084,0.06465931,-0.056982663,0.033983834,-1.1914526,0.015322443,0.03825751,0.019026108,-0.0012725666,0.21179011,-0.1620023,-0.06209658,-0.010625683,-0.1505635,0.43959177,0.03654277
884,3,0.12513746,0.0179913,-0.042425733,0.021042472,-0.8891588,0.054199643,0.08583218,-0.0009486899,-0.009322487,0.22092225,-0.18495882,-0.031051919,0.013318211,-0.14003181,0.30059415,0.009218331
885,2,0.020565078,-0.022279251,-0.0011085414,-0.08742491,0.08070366,0.0937054,0.089528546,-0.007407807,0.14765075,0.16691577,-0.02820561,0.05104474,-0.020934492,0.10014829,-0.10028669,0.004951235
886,3,0.13532114,0.006364446,-0.051105242,0.029759219,-1.0000442,0.060251113,0.09272051,-0.03303697,0.026956134,0.22028935,-0.15994632,-0.02363035,0.021204747,-0.15414096,0.3140296,0.009167429
887,2,0.060070004,0.045236778,-0.022933293,0.018869763,-1.0347214,0.070020206,0.036386713,0.023976274,0.0064155534,0.22172637,-0.12669185,-0.058921956,0.0010228828,-0.12439273,0.33827037,-0.005072538
888,0,0.15066138,-0.015200872,-0.031380754,0.0058043357,-1.0994911,0.05043608,0.07470253,-0.032865696,0.019926615,0.18087953,-0.14452627,-0.042144634,0.031443,-0.15621503,0.3450003,-0.006171707
889,1,0.112190194,0.023458358,-0.045724403,0.016265368,-0.9410943,0.05649521,0.05798182,0.013745584,0.031779937,0.22151688,-0.1230868,-0.06259267,0.004145287,-0.12102759,0.27925664,0.019054588
890,2,0.17742115,-0.03877053,-0.043145787,0.0058010425,-1.3576739,0.047754847,0.07739055,-0.04859107,0.0037278756,0.21051109,-0.14194414,-0.029566757,0.021787517,-0.16450034,0.3366477,0.001002606
891,2,0.05480319,-0.062998414,0.037069146,-0.018086487,1.0176871,0.0679153,-0.0021016672,0.10393047,-0.043097116,0.05287043,0.024587426,0.05900737,0.047647126,-0.05348261,0.12710664,0.055955525
892,3,0.082093515,0.017873209,-0.041201722,0.01563034,-1.0979784,0.039900176,0.06250623,-0.0157023,0.03463777,0.21123354,-0.15027636,-0.037222855,0.01066912,-0.15969323,0.4206277,-0.0022910275
893,0,0.104103334,0.032187622,-0.012809913,0.004825866,-0.95637965,0.08495911,0.06982009,0.007508047,0.0040974095,0.20163015,-0.15600148,-0.027078189,0.00967779,-0.14391607,0.35689086,0.0032646619
894,1,0.15094389,0.05358329,-0.085703634,0.07654358,-1.6666389,0.020035163,0.059218332,-0.019505791,0.0021111146,0.23120749,-0.21528941,-0.024059467,0.039120726,-0.22570147,0.5834186,0.03481811
895,3,0.080764435,0.062476333,-0.04195935,0.027293613,-0.9636736,0.04452519,0.0775004,-0.00090616196,0.024134345,0.22967339,-0.17522082,-0.027731411,0.03230249,-0.15242524,0.39335757,-0.011177722
896,1,0.072291456,-0.05688295,0.04265419,0.020200988,-0.16616645,0.1088628,0.06834769,-0.0135227665,0.047950484,-0.006082654,-0.16520467,-0.08814537,0.0008806661,-0.10320775,0.33679658,-0.012349967
897,1,0.1826248,0.039379235,-0.062252846,0.039911397,-1.2604618,0.042910673,0.06891297,-0.015111618,0.020123683,0.17326328,-0.16238353,-0.042288534,0.0009819791,-0.16106449,0.52269346,0.038126286
898,3,0.07463146,-0.0025178976,-0.0421034,-0.009088436,-0.40170148,0.100832224,0.030383557,0.014589496,0.0554486,0.237163,-0.13126746,-0.027548127,0.0010821894,-0.04785791,0.1293636,0.03546154
899,1,0.19204424,0.035152864,-0.07403491,0.065514676,-1.4830426,0.031899277,0.05598548,-0.04283925,-0.01199656,0.20847335,-0.17322624,0.008775316,0.021653824,-0.1813927,0.63387287,0.03407478
900,1,0.05230407,0.0015322231,-0.027806785,-0.0752207,-0.4629794,0.099048175,0.028062731,-0.02347701,0.121575125,0.1801395,-0.1584042,-0.10625615,-0.008449413,-0.014974563,0.41642773,0.041927036
901,0,0.15653157,-0.031004969,-0.06066769,-0.007125372,-1.3560442,0.061352924,0.0953147,-0.05592253,0.0064654425,0.20731431,-0.17618695,-0.010504447,0.015847571,-0.20634255,0.47741342,0.010738071
902,3,0.068557195,0.044587296,-0.027489569,0.012116751,-0.7639249,0.06528209,0.048380136,0.013327457,0.001102753,0.21468128,-0.13710588,-0.046502486,-0.018231101,-0.123525575,0.3315327,0.003231164
903,1,0.12395448,0.036686044,-0.07686042,0.062376462,-1.5061431,0.03820102,0.053538427,-0.019540481,-0.004170038,0.2306112,-0.19924021,-0.03655126,0.020575233,-0.19231007,0.50068146,0.015403863
904,0,0.0486499,-0.01868144,-0.0023120672,-0.109800495,0.28271085,0.12255882,0.064748615,-0.007542543,0.11516581,0.17260893,0.010005571,0.092168994,0.043328755,0.075915724,-0.24273771,0.016759451
905,1,0.104392014,0.036959376,-0.042389836,0.032220505,-0.85794014,0.06325304,0.047002763,0.012488253,0.047015883,0.21194449,-0.1265871,-0.05799421,-0.021538071,-0.09825745,0.3098513,0.020909008
906,0,0.0367497,0.0049389265,-0.020490305,-0.09983931,0.1592655,0.113712326,0.0425513,0.046825834,0.09340034,0.19120756,0.0036312714,0.014971048,-0.029338159,0.0064448165,-0.026771039,-0.00972772
907,2,0.1364268,-0.007916052,-0.043148827,0.0273839,-1.3188847,0.06324863,0.06653811,-0.027388297,0.017489634,0.22443455,-0.13384417,-0.037634537,0.025712825,-0.14241403,0.3802852,0.014885303
908,1,0.13336171,0.010848518,-0.053291675,0.054870464,-1.378654,0.043679774,0.07870287,-0.025278293,0.023963116,0.2130146,-0.18734732,-0.040949322,0.030482255,-0.18876512,0.48730332,0.018795487
909,1,0.04226912,0.013908621,0.007774134,-0.015017668,-0.4204016,0.07503727,0.06353155,-0.0075284466,0.08076278,0.12745026,-0.1268005,-0.0913021,-0.023855366,-0.06461537,0.29179955,0.0077738725
910,2,0.13627507,-0.013508711,-0.059419047,0.010351857,-1.3075002,0.04317949,0.0665112,-0.025075786,0.011534907,0.22571546,-0.17193982,-0.029010266,0.028644525,-0.13505861,0.34465528,0.009987947
911,3,0.099814795,0.048376482,-0.04179461,0.022100067,-0.968657,0.07008366,0.08353619,0.008878477,0.00049643964,0.22028811,-0.16825053,-0.020926826,0.017096438,-0.14744242,0.32935408,0.011004742
912,0,0.12259267,-0.025551487,-0.083126426,-0.04178588,0.4452313,0.0850185,0.07651128,1.821667e-05,0.04716248,0.15597008,0.034333646,0.087803744,0.08721183,0.14317279,-0.4491656,0.10598725
913,2,0.09919941,0.021311145,-0.049891304,0.051264204,-1.5045154,0.029537082,0.060674265,0.0026945546,0.029410534,0.21865264,-0.18096298,-0.06589299,0.0072427914,-0.18591537,0.45869225,0.022524353
914,3,0.03956766,0.0067128204,-0.027860653,-0.01638321,-0.40349916,0.10576153,0.033811837,0.023086525,0.08435682,0.19709043,-0.08015155,-0.048906185,-0.01825162,-0.048291102,0.17515752,-0.007526759
915,1,0.003990556,-0.011511181,0.044622127,-0.091855444,-0.1088617,0.1259923,0.06236101,-0.033645503,0.13351867,0.056975633,-0.096484475,-0.077666335,-0.06783984,0.008167592,0.16875848,-0.017789964
916,1,0.042401876,-0.023311023,0.05961183,-0.008061701,-0.7624873,0.083420545,0.02725409,-0.027203105,0.10825547,-0.032569334,-0.1721623,-0.056316122,0.012324512,-0.07836586,0.35083115,-0.015284572
917,0,0.14946397,0.01206195,-0.0904159,-0.08591316,0.63193464,0.103404164,0.09765628,-0.024254255,0.09371609,0.20376131,-0.043521546,0.0036719143,-0.0005307719,0.074305676,-0.34527338,0.039726254
918,1,0.20758927,0.029991653,-0.08639353,0.09838671,-1.4315327,0.018879525,0.069432765,-0.053618155,-0.006125234,0.19653556,-0.19795316,0.05707346,0.01641126,-0.21920474,0.55653465,0.03821164
919,1,0.15950103,0.034466576,-0.07755641,0.06832308,-1.6197643,0.0015279129,0.057873353,-0.035175495,0.013044961,0.20854264,-0.18130913,-0.03659454,0.037944876,-0.19704987,0.5640527,0.008076604
920,0,0.13727988,-0.015507463,-0.02581058,0.012947222,-1.0573766,0.04094001,0.0958568,-0.045564078,0.020084389,0.19139706,-0.15767461,-0.03886521,0.028138787,-0.16604981,0.37299192,-0.00755376
921,3,-0.009189111,0.018430691,0.021591894,-0.09619585,0.19732772,0.06914654,0.034771457,-0.013017677,0.115043186,0.08609335,-0.053497083,0.0029671341,-0.04719264,0.04053615,-0.12089647,-0.031200293
922,3,-0.014441592,0.006421458,0.025357533,-0.11587346,0.27278027,0.15412188,0.046894282,0.01937706,0.14359447,0.18341674,-0.061434276,-0.042938508,-0.026761182,0.033824593,0.0744921,0.0035547577
923,4,0.14375928,0.07489757,-0.06606261,0.061311416,-1.5997711,0.00875739,0.06741725,0.019073494,0.025882892,0.20586169,-0.18871713,-0.06529536,0.017420731,-0.21124844,0.5697059,0.01946747
924,2,-0.005885576,-0.012759153,0.042560216,-0.02193209,0.9485326,0.03483531,-0.002901677,0.069228396,-0.028930403,0.04505395,0.05169906,0.02604603,-0.0027800724,-0.08245003,0.12374534,0.023049217
925,2,0.16311252,0.009268146,-0.011771138,0.04371389,-1.3122051,0.089262486,0.092709914,-0.028856747,0.031096376,0.19795032,-0.12832934,-0.03786134,0.04284022,-0.1543944,0.3153664,0.012515005
926,0,0.028318869,0.07881296,-0.04438969,-0.16975294,0.28072563,0.14813071,0.03192527,0.008457072,0.12348522,0.09401266,-0.03980618,-0.043783903,0.027145453,0.1179346,-0.48772925,0.021054085
927,3,0.11330507,0.026582357,-0.04050305,0.006424403,-0.74835193,0.06609383,0.065693855,0.010521121,-0.0011629239,0.2109646,-0.13347295,-0.05892232,-0.005319841,-0.12164605,0.28927904,-0.009138051
928,1,0.1322606,0.016326185,-0.069262706,0.06682136,-1.452034,0.032482736,0.0647008,-0.013252668,0.016222574,0.22748998,-0.16923401,-0.031964146,0.04410509,-0.18058081,0.49168307,0.008104857
929,3,0.08229946,0.019579422,-0.010479282,0.007025784,-1.0416195,0.050557047,0.067512274,-0.004106991,0.01053863,0.20129696,-0.13536382,-0.038930535,0.027161323,-0.15021726,0.3740759,-0.0134020485
930,3,0.13106437,-0.0035279728,-0.03236484,0.04010298,-1.0874627,0.02508276,0.08451906,-0.05567222,0.012298085,0.2137309,-0.17602414,-0.015565716,0.012344204,-0.1635579,0.3860276,-0.022734288
931,3,0.09936506,0.0035853647,-0.048599463,0.026772698,-1.0747863,0.041219592,0.067972824,-0.02518057,0.03551518,0.21923818,-0.17524517,-0.031435326,0.030567952,-0.1535528,0.3996886,0.01488119
932,4,0.14957364,0.03064337,-0.05231617,0.01272895,-1.0628939,0.044768475,0.05593635,-0.0013503954,0.034690343,0.16379997,-0.13295525,-0.078378156,-0.007304199,-0.13717334,0.46783358,0.03900176
933,2,0.058239993,0.0168561,-0.035020698,-0.052468114,-0.6257375,0.10435726,0.02589196,0.029766925,0.06068603,0.22579765,-0.109773524,-0.057448447,-0.00028995425,-0.05115907,0.06164044,0.012920376
934,4,0.05856615,0.052400354,-0.020347964,0.008743113,-0.6337044,0.041115846,0.057102636,0.002755858,0.09846742,0.116562426,-0.12722352,-0.13470176,-0.06289471,-0.107099846,0.3782942,-0.0069940723
935,0,0.07577353,0.06618981,-0.03497388,0.021909585,-0.9341198,0.07264466,0.06707059,0.011986263,0.009037636,0.22114177,-0.17738327,-0.008879758,-0.0112711415,-0.14814746,0.39354387,0.025023934
936,1,0.17985398,0.046722684,-0.076320566,0.12368675,-1.0796494,0.0025256723,0.09084919,-0.05904322,-0.0275506,0.16231659,-0.20133096,0.01469066,0.03225159,-0.2056622,0.50392795,0.0041364394
937,4,0.16006489,0.06337413,-0.07612732,0.027043587,-1.2933278,0.024896935,0.05645068,0.00069806725,0.042131476,0.16703194,-0.17192113,-0.081142955,0.00026730448,-0.16330886,0.5622177,0.030284759
938,3,0.12577328,0.01672412,-0.039029684,0.040100686,-1.0293235,0.06265466,0.07409227,-0.029108904,0.051628254,0.2182604,-0.1330252,-0.027844116,0.021078877,-0.15263446,0.37793177,0.016109403
939,3,0.088273264,0.04978862,-0.04092295,0.027927643,-0.78323406,0.07957165,0.04891412,0.0067485645,0.005905919,0.21931253,-0.13938329,-0.054131083,-0.019073434,-0.1305382,0.3221853,0.0010347925
940,1,0.15726668,0.07167593,-0.09413033,0.08772903,-1.672476,0.022091858,0.06971888,-0.03175824,0.01171156,0.2204028,-0.2189104,-0.025287382,0.044557005,-0.2415684,0.610783,0.031061288
941,2,0.0128845675,0.03302708,-0.031474937,-0.026587466,-0.27351505,0.12563598,0.080656275,0.048172988,0.071136825,0.20641354,-0.028452523,-0.024004228,-0.059631385,-0.0035009328,0.12363613,0.033600148
942,3,0.13175808,-0.00056249276,-0.04520617,0.03565716,-1.1836423,0.050772183,0.077624545,-0.051168673,0.014042638,0.21586367,-0.14972931,-0.014193699,0.008976318,-0.1721186,0.36493143,-0.016696457
943,3,0.04442432,0.036121856,-0.02713051,0.006215861,-0.28377035,0.105969995,0.04194981,0.008081563,0.056215487,0.22226816,-0.13636887,-0.06790169,-0.019594364,-0.04200805,0.08449674,0.007893201
944,0,0.09274533,0.0037985258,-0.05477426,0.02279689,-0.9880086,0.029154621,0.06144981,-0.033841543,-0.031481303,0.20766097,-0.15272287,-0.03806141,-0.040804453,-0.119500205,0.47905016,0.012988444
945,2,0.026689863,0.024098929,-0.0066153556,-0.07974214,-0.02919079,0.036686357,0.0019131862,-0.015822895,0.1153874,0.023719184,-0.0013326444,0.08405272,-0.011378601,0.098391995,-0.4519974,-0.027205948
946,1,0.061693218,0.05405238,-0.031138632,0.011437049,-0.5299606,0.083625816,0.032283634,0.01423303,0.08733723,0.2274946,-0.117392026,-0.051072665,-0.017522328,-0.07869685,0.20757265,0.017914768
947,1,0.1696344,0.049129274,-0.07691357,0.0653915,-1.5849456,0.020763569,0.059906706,-0.024669103,0.007985078,0.21239126,-0.17835304,-0.029336654,0.017422952,-0.20502317,0.5618273,0.014616426
948,2,0.16539928,-0.015645001,-0.043204065,0.019520765,-1.4744784,0.05114054,0.08417882,-0.04525145,0.009173505,0.23263204,-0.15610152,-0.0058436245,0.03159652,-0.19758196,0.4229232,0.012099858
949,2,0.0560516,-0.08713271,0.021977324,-0.016380044,0.9541384,0.06680285,0.032176875,0.08243397,-0.031159021,0.06628246,0.0068140477,0.080806114,0.024678826,-0.029537208,0.1357283,0.05797815
950,2,0.0557157,-0.067799106,0.04432861,-0.025281297,1.0253935,0.06883694,-0.00850381,0.10137515,-0.056572333,0.042280532,0.032505482,0.066157915,0.033725165,-0.06327476,0.1422932,0.051367756
